class,Sensor_001,Sensor_002,Sensor_003,Sensor_004,Sensor_005,Sensor_006,Sensor_007,Sensor_008,Sensor_009,Sensor_010,Sensor_011,Sensor_012,Sensor_013,Sensor_014,Sensor_015,Sensor_016,Sensor_017,Sensor_018,Sensor_019,Sensor_020,Sensor_021,Sensor_022,Sensor_023,Sensor_024,Sensor_025,Sensor_026,Sensor_027,Sensor_028,Sensor_029,Sensor_030,Sensor_031,Sensor_032,Sensor_033,Sensor_034,Sensor_035,Sensor_036,Sensor_037,Sensor_038,Sensor_039,Sensor_040,Sensor_041,Sensor_042,Sensor_043,Sensor_044,Sensor_045,Sensor_046,Sensor_047,Sensor_048,Sensor_049,Sensor_050,Sensor_051,Sensor_052,Sensor_053,Sensor_054,Sensor_055,Sensor_056,Sensor_057,Sensor_058,Sensor_059,Sensor_060,Sensor_061,Sensor_062,Sensor_063,Sensor_064,Sensor_065,Sensor_066,Sensor_067,Sensor_068,Sensor_069,Sensor_070,Sensor_071,Sensor_072,Sensor_073,Sensor_074,Sensor_075,Sensor_076,Sensor_077,Sensor_078,Sensor_079,Sensor_080,Sensor_081,Sensor_082,Sensor_083,Sensor_084,Sensor_085,Sensor_086,Sensor_087,Sensor_088,Sensor_089,Sensor_090,Sensor_091,Sensor_092,Sensor_093,Sensor_094,Sensor_095,Sensor_096,Sensor_097,Sensor_098,Sensor_099,Sensor_100,Sensor_101,Sensor_102,Sensor_103,Sensor_104,Sensor_105,Sensor_106,Sensor_107,Sensor_108,Sensor_109,Sensor_110,Sensor_111,Sensor_112,Sensor_113,Sensor_114,Sensor_115,Sensor_116,Sensor_117,Sensor_118,Sensor_119,Sensor_120,Sensor_121,Sensor_122,Sensor_123,Sensor_124,Sensor_125,Sensor_126,Sensor_127,Sensor_128,Sensor_129,Sensor_130,Sensor_131,Sensor_132,Sensor_133,Sensor_134,Sensor_135,Sensor_136,Sensor_137,Sensor_138,Sensor_139,Sensor_140,Sensor_141,Sensor_142,Sensor_143,Sensor_144,Sensor_145,Sensor_146,Sensor_147,Sensor_148,Sensor_149,Sensor_150,Sensor_151,Sensor_152,Sensor_153,Sensor_154,Sensor_155,Sensor_156,Sensor_157,Sensor_158,Sensor_159,Sensor_160,Sensor_161,Sensor_162,Sensor_163,Sensor_164,Sensor_165,Sensor_166,Sensor_167,Sensor_168,Sensor_169,Sensor_170
neg,43342,na,46,46,0,0,0,0,0,0,27316,535096,1928994,293650,2858,0,1274892,918,0,0,0,0,2588516,2326570,372002,193970,0,0,0,0,142,38,0,0,0,0,0,35662,692824,601050,1458378,0,2670,1110,1776,69604,2058986,653714,54,0,0,0,870492,643940,336564,258460,217912,285192,175354,0,0,0,2961338,0,12,296,14,1274892,24304,186232,183458,122320,178020,na,na,na,na,na,na,63640,43341.85,2961338,2961338,2918934,17703,0,49172,533340,2787914,1209600,82210,2,78,0,2456628.48,0,327704.64,0,0,0,0,2392,92878,876672,1368324,415546,26230,5306,566,2,8,2961338,na,4478,602,1596,148874,138976,1907696,569500,15522,670,0,96,146,2482806,73782,0,50294,0,40,2486564,2344,200,0,0,0,0,0,0,0,0,15198,36926,8118,0,0,77238,11578,15640,1596,0,0,0,0,3341870,1394.12,1520,345650,506558,331328,170674,373530,366794,377682,197714,117454,530,0,0
neg,30206,na,0,na,0,0,0,0,0,0,10436,541546,1109530,217350,532,0,925638,0,32,na,0,0,1724286,1563812,286442,109184,0,0,0,0,0,0,0,0,0,0,0,0,172928,1654844,51622,0,3240,1354,1364,1690,288690,1582844,212,0,0,0,739408,345272,194090,140778,104128,91278,138230,111222,13764,1224,2011202,204,188,330,30,925638,14812,134532,150082,164040,0,0,0,0,0,0,0,117480,30205.45,2011202,2011202,na,11155,171324,na,796020,na,1209600,0,na,na,na,1720713.6,0,155323.2,na,na,0,0,0,253530,933414,634306,48424,8100,1588,32,na,0,2011202,na,3022,404,81554,86140,205176,1401364,100086,1648,0,0,na,na,na,na,na,na,na,na,na,1536,126,0,0,0,0,0,0,0,0,9746,17552,3930,0,0,46012,6146,5708700,615422,0,0,0,0,205450,na,na,165368,294050,221128,156032,619196,229558,80618,37482,64914,11048,0,0
neg,149972,na,0,na,0,0,0,0,0,1622,1118066,5489690,8309972,2018082,91072,1370,8633332,0,58,0,49626,107722,14465044,11880012,4171390,2183290,0,0,25908,0,0,0,1274328,2430872,2156924,180702,165246,248524,600050,1846716,8126512,0,37612,33144,42352,1321150,11239818,4354914,878,2,2,2,7971228,3983610,2143596,1167290,724724,565412,365994,104044,3934,42,18690750,148,154,1142,178,8633332,256688,2023086,2130878,250080,164320,286680,132020,156980,188980,137220,194560,100680,149971.2,18690750,18690750,18362352,78665,1718154,3402,498320,17029874,1209600,0,na,na,na,13611395.52,1216.32,3364513.92,0,0,0,0,130654,1906322,7381664,6644626,865696,88976,11542,394,na,66,18690750,na,21048,5118,2141118,726372,2385686,10755448,977506,17578,0,0,na,na,na,na,na,na,na,na,na,10786,286,0,0,480,1348,0,0,0,0,175876,10934,2206,0,0,325780,54268,14968760,4807548,0,391586,0,0,94254620,7551.04,8674,3357952,6941274,4000230,1590734,993278,117876,20006,5178,3344,2,0,0
neg,31066,na,130,106,0,0,0,0,0,0,157962,1088734,853312,197936,18228,2906,na,na,na,na,na,na,na,na,na,na,0,na,na,na,1154,158,0,0,0,0,0,196662,991230,897532,233654,0,3544,746,786,2060,26414,2285254,274,0,0,0,782614,437994,142768,107870,86796,82786,105754,490646,81702,148,na,22,96,750,18,na,na,na,na,na,na,na,na,na,na,na,na,na,31065.02,na,na,2499166,18564,178,4232,na,2319078,1209600,76506,0,88,0,2031456.96,0,284213.76,0,534,0,0,5840,300316,866042,861956,266128,15482,3154,160,38,46,na,na,5396,430,55630,143250,106384,1651242,340812,15784,150,0,202,572,1887144,122326,0,1022,0,0,2053056,2132,108,0,0,0,0,0,0,0,0,na,26936,4950,0,0,85924,11170,313520,40928,0,0,0,0,1565060,828,1112,302880,569244,397410,174900,368628,384152,112594,9058,212,0,0,0
neg,292,na,116,na,0,0,0,0,0,0,26458,18584,1344,0,0,0,17740,0,0,0,2376,5302,36382,27230,25244,4918,0,0,0,0,26,110,0,0,0,0,0,0,0,6568,39818,0,1114,14,42,62,62,45080,12,0,0,0,30032,9610,3560,1150,644,388,706,296,0,0,64076,60,18,24,0,17740,702,12998,12088,na,na,na,na,na,na,na,na,24600,292.48,64076,64076,55056,117,162,5920,63360,46386,1209600,0,na,na,na,20317.44,7461.12,17560.32,0,34,0,486,17490,25088,2230,744,348,0,0,0,na,0,64076,na,1186,56,64,596,810,9816,27492,6342,24,0,na,na,na,na,na,na,na,na,na,164,60,0,0,100,7518,0,0,0,0,698,40,12,36862,5310,1016,168,49260,5012,53164,188,0,0,0,222.54,152,26806,7478,2484,768,1242,1088,1166,5354,0,0,0,0
neg,29506,na,0,na,0,0,0,0,0,0,70390,846804,989812,124462,1598,0,1015024,2722,110,0,306,654,1530974,1122534,639490,353878,0,0,0,0,0,0,0,0,0,0,0,96004,1742052,159996,35014,0,3854,384,624,950,115370,1857222,54652,10,0,0,998918,307736,166848,118654,92356,86840,101226,136768,22972,748,2171124,74,40,98,90,1015024,45986,271356,365416,375080,1310700,1310700,1310700,1310700,1310700,1310700,1310700,259500,29506.97,2171124,2171124,2133376,10928,16246,91884,956340,2033066,1209600,0,na,na,na,1755198.72,0,273768.96,na,na,0,0,3260,377888,890652,689070,63354,7866,976,0,na,0,2171124,na,4260,340,57210,199658,92406,1434000,240414,4778,0,0,na,na,na,na,na,na,na,na,na,1536,34,0,0,0,0,0,0,0,0,30722,47812,7170,0,0,91340,11792,2824180,393294,0,0,0,0,0,na,na,290002,448694,197484,124104,261808,347490,237620,82208,43656,0,0,0
neg,278,na,14,12,0,0,0,0,0,0,9770,13038,3304,0,0,0,12390,0,0,0,0,0,23900,19130,9124,1584,0,0,0,0,68,42,0,0,0,0,0,0,0,9734,16378,0,1042,28,40,40,516,24446,0,0,0,0,13004,5496,5828,936,226,52,56,514,0,0,33072,8,32,32,0,12390,440,4252,4732,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,8660,278.45,33072,33072,34112,109,0,3084,32600,26112,1209600,792,4,4,0,15961.92,7.68,9103.68,na,na,0,0,1328,19540,4348,896,0,0,0,0,4,8,33072,na,1026,18,762,1236,1724,19996,1350,0,0,0,18,146,16076,36,0,0,0,0,18046,78,68,0,0,0,8,0,0,0,0,408,0,0,0,0,214,80,1300,130,17122,94,0,0,0,na,na,10492,3948,1164,700,1504,1334,1298,5672,0,0,0,0
pos,532636,na,na,na,na,na,0,0,0,0,129754,6744716,19686212,3578164,30230,0,13940,3120,0,na,0,0,12436,6060,20900,3888,na,0,0,0,na,na,0,0,0,0,503420,25505404,3720292,432974,6986,0,22942,21258,33410,60084,7036948,22993402,1032,0,0,0,9758876,6479778,3410564,2703278,2689100,3850200,1265162,12118,0,0,33368,na,na,na,na,13940,332,4630,16006,0,0,0,0,0,0,0,0,20620,532635.23,33368,33368,na,181614,na,na,33140,na,1209600,na,na,na,na,28662094.08,0,1493111.04,na,na,0,0,6866,2078974,15417312,11688260,823138,124916,28254,1356,na,na,33368,na,19600,3622,606344,826012,933044,24731074,2985104,64048,228,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,332,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,1591840,2762696,3930742,2759726,9492674,6747258,2722022,134750,26554,814,na,na
pos,1660050,12,na,398,na,na,2216,387764,2925760,8813274,15111126,16657082,7136648,3985696,2330222,419108,63796328,144524,996,na,14528768,22268790,124386400,115835460,49143122,20449766,na,0,21440,0,na,na,0,0,0,0,0,0,126378,14913232,42729286,0,127118,60972,89386,435430,13385142,27668748,12435310,3566786,4,0,30479064,8626412,5101804,3582914,2226048,1620582,1217718,1003358,544466,3366530,188053560,na,na,na,na,63796328,2203926,10953054,38137138,362560,332360,313480,289020,301900,340020,351660,372440,122640,1660050.64,188053560,188053560,59172948,234876,na,na,478400,57778410,1209600,na,1520,222,0,94926407.04,34934586.24,52801906.56,2206,3252,785786,3447516,5609594,7064128,11198814,11197658,8987282,5470864,2645602,1361652,18,na,188053560,0,30356,3848,13834190,12747386,2743370,24528558,3819900,61180,108,0,350,264,595750,1328558,0,106462,0,0,3434034,na,na,na,na,na,na,na,na,na,na,1362078,na,na,na,na,na,na,na,na,na,na,na,na,na,8693.9,7960,27816784,6316526,4098928,1514116,3272526,11972074,2596314,173422,8206,0,na,na
neg,2878,na,52,26,0,0,0,0,0,0,152,7380,119178,34902,728,0,79636,0,0,0,0,0,154890,145450,14082,6692,0,0,0,0,68,38,0,0,0,0,0,0,50156,5558,106626,0,1390,64,80,150,11058,149574,24,0,0,0,67984,82074,8910,2380,524,408,60,0,0,0,169002,4,12,180,0,79636,1274,4852,9204,na,na,na,na,na,na,na,na,13840,2878.43,169002,169002,174854,540,414,16716,168720,162340,1209600,2762,0,2,0,149328.96,0,11589.12,0,0,0,0,0,226,101736,55708,4068,546,56,0,2,8,169002,na,1464,44,338,12276,4416,100208,42970,608,16,0,42,146,147358,105160,16,32,0,0,149660,90,64,0,0,0,0,0,0,0,0,560,360,142,0,0,2492,520,160,16,0,0,0,0,1878450,288.6,94,14510,15692,7686,4432,21766,95478,2270,364,142,0,0,0
neg,81996,0,2130706440,316,0,0,0,0,0,0,399820,2657008,1700156,204482,6042,452,2257494,0,0,0,648,930,4545392,4043134,1045860,396166,0,0,0,0,336,940,0,0,0,0,0,8614,210020,3088306,1661020,0,4954,8020,18270,34466,43330,2025602,2833318,0,0,0,2394864,899674,466050,272414,203410,161100,120484,95574,56576,297814,5592958,2796,3076,7504,10,2257494,53484,643190,398810,251120,180240,259060,187920,na,na,na,na,155880,81996.6,5592958,5592958,5531624,25619,0,67514,742900,4983520,1209600,125892,4,92,0,4135752,0,842137.92,212,1344,0,0,6024,217818,963308,1861964,1226354,509316,173610,9566,570,592,5592958,0,8118,960,407086,384838,265442,3388554,497330,15584,48,0,288,1608,4186600,1446432,0,692,0,0,4187138,4706,1250,0,0,0,0,0,0,0,0,28600,27070,10928,11443950,1481804,114638,21472,16788220,1678724,5518276,20700,0,0,51996540,23.16,2870,874662,593058,345948,164300,353610,374054,787686,1434384,40258,0,0,0
neg,39904,na,380,322,0,0,0,0,0,0,3540,693322,1532280,513560,56390,3898,1106628,0,0,0,0,0,2428582,2053888,512458,314968,0,0,652,0,282,84,0,0,0,0,0,105640,2513676,41626,142048,0,2736,1952,1750,13982,1767496,1012904,2170,0,0,0,1105374,649970,179438,136606,124998,136144,236460,234000,0,0,2941770,6,6,676,36,1106628,34448,243168,267984,167660,249280,na,na,na,na,na,na,87980,39904.41,2941770,2941770,2944232,17236,4890,47730,514760,2802990,1209600,85530,2,84,0,2302613.76,0,497643.84,0,0,0,0,0,114090,1202850,1116826,339502,25768,3800,154,18,24,2941770,na,5044,730,24520,348994,172158,1230968,996282,24108,186,0,878,292,2214682,54358,0,4,0,46,2342956,2362,138,0,0,0,0,0,0,0,0,20326,48606,7770,0,0,84610,15580,490580,82648,91694,3946,0,0,311640,1316.44,1474,536076,587592,298538,133322,256628,247954,182414,139806,380958,39702,0,0
neg,77152,na,382,354,0,0,0,0,0,0,51180,1435024,2940694,922668,36202,2706,2438090,6562,0,0,0,0,4787440,4003394,1217722,598462,0,0,0,0,494,220,0,0,0,0,0,50118,3510394,1128246,699716,0,5458,2522,3560,22590,2480274,2869620,4450,0,0,0,1732170,1541820,626184,478618,397270,391132,175652,45234,394,0,6006818,384,404,2068,24,2438090,67704,645612,562946,335760,199780,227200,198840,na,na,na,na,237780,77152.2,6006818,6006818,5963596,29529,179480,104538,1150280,5388474,1209600,159160,0,116,0,4788699.84,53174.4,541494.72,0,0,0,0,994,571772,2098858,2298176,377128,35422,5864,260,2,6,6006818,na,10430,1776,118430,430192,242656,3575750,973804,35272,164,0,644,590,2535678,186664,0,136134,0,52,4831684,6440,642,0,0,240,53540,0,0,0,0,41902,43276,8196,0,0,95860,14370,11066480,1551416,0,0,0,0,37488950,3276.68,3556,642478,1167818,838876,444638,1049114,592816,256360,136846,240316,19212,0,0
neg,29978,na,2130706432,996,0,0,0,0,0,0,87890,318010,902798,854052,35766,4328,902718,0,0,0,2228,3628,1971386,1645846,481706,274246,0,0,0,0,3126,420,0,0,0,0,0,31034,718908,788092,664810,0,1454,778,1048,1722,36124,2161028,690,0,0,0,740382,495984,194430,149556,136644,127194,182590,172656,3408,0,2455798,112,70,354,46,902718,27738,237736,241126,300480,171500,na,na,na,na,na,na,3960,29978.3,2455798,2455798,2451590,15299,4446,120556,30720,2202844,1209600,87174,2,36,0,1766689.92,0,434396.16,0,442,0,0,4788,179130,438922,856544,683656,33966,5336,502,0,6,2455798,na,3546,548,65706,167500,158842,1198272,592070,16090,270,0,1824,1200,1747870,24500,0,150,0,14,1788408,1776,188,0,0,0,0,0,0,0,0,17136,12692,7374,0,0,48326,12208,5459740,565618,0,0,0,0,25496300,978.98,1050,450994,444984,272842,127676,245964,185788,158396,119482,185414,11304,0,0
neg,7822,0,174,na,0,0,0,0,0,16664,695262,596862,131738,92,0,0,530978,0,0,0,58140,84836,1346688,1277442,182534,77122,0,0,0,0,180,576,0,0,0,0,0,0,0,437740,1002878,0,4600,326,400,748,1306,10410,1309472,81264,32092,0,943556,234996,121456,54414,28882,19078,16058,15906,5636,636,1588452,322,144,454,32,530978,17552,52840,128836,131980,na,na,na,na,na,na,na,43000,7821.78,1588452,1588452,1561532,2673,28736,34324,370120,1443976,1209600,0,na,na,na,706802.88,404933.76,326395.2,0,234,0,30,307274,545710,366166,196530,23026,1630,252,0,na,52,1588452,0,7692,966,6266,407098,240978,511620,262010,3988,0,0,na,na,na,na,na,na,na,na,na,2498,646,0,0,5890,469228,0,0,0,0,11402,0,0,0,0,0,0,0,0,0,0,0,0,118120,3714.38,2388,757646,329918,162256,78584,71340,16208,12032,12634,0,0,0,0
neg,62150,na,0,na,0,0,0,0,0,0,788,125556,1696664,811068,10728,0,2160118,0,74,0,0,0,3734998,3364984,556822,303616,0,0,0,0,0,0,0,0,0,0,0,43628,1147368,781296,672512,0,1152,320,580,200890,2295280,146582,0,0,0,0,739054,534652,175082,156314,361130,637378,41194,0,0,0,4292468,0,34,904,80,2160118,57778,300774,255138,141800,129380,199600,na,na,na,na,na,79220,62150.69,4292468,4292468,2706460,14791,1292360,61464,655400,2644804,1209600,0,na,na,na,3519388.8,0,532150.08,0,0,0,0,0,0,382496,1302726,899568,49676,8970,1368,na,0,4292468,na,2834,388,11364,262362,111732,1518608,731374,6142,0,0,na,na,na,na,na,na,na,na,na,2684,70,0,0,0,0,0,0,0,0,28962,71788,12074,0,0,146470,24470,2701920,1204882,0,0,0,0,5251930,686.4,820,315078,532958,406774,182262,300220,197092,169164,125724,377120,38412,0,0
neg,38834,na,2130706432,380,0,0,0,0,0,0,5444,824090,1053414,141890,6556,0,890698,0,0,0,0,0,1922994,1732996,244198,144490,0,0,0,0,818,316,0,0,0,0,0,97134,1063264,257236,613760,0,2274,404,640,868,80348,1946710,150,0,0,0,501930,442406,210444,178886,169388,159396,285108,83836,0,0,2167648,0,14,74,8,890698,21476,141762,101872,145360,na,na,na,na,na,na,na,94040,38834.46,2167648,2167648,2172010,11905,174318,92648,952620,2031394,1209600,56442,2,48,0,1836274.56,0,191914.56,0,316,0,0,0,150218,1072190,636350,144324,22860,5092,360,74,90,2167648,na,4218,490,2666,164612,72210,1073702,707908,5588,0,0,594,854,1643286,28808,0,810,0,16,1858136,2442,104,0,0,0,0,0,0,0,0,11838,20494,9530,0,0,45638,12562,4170240,731000,0,0,0,0,0,933.48,1112,216350,236438,188694,95318,196562,173654,142012,116726,557644,107996,0,0
neg,60012,na,456,398,0,0,0,0,0,3826,469572,3055816,658984,18758,838,0,1831396,0,0,0,11256,17268,3786906,3364170,572148,372484,0,0,0,0,656,622,0,0,0,0,0,309770,1852624,725224,1320176,0,2292,356,662,13588,1366718,2814476,9702,0,0,0,1260694,1360724,460368,312586,256210,232964,228682,95566,0,0,4371114,8,448,852,2,1831396,56124,325112,246000,170340,149300,160580,na,na,na,na,na,84480,60012.06,4371114,4371114,4385254,22212,1636,69836,733700,4207794,1209600,134160,0,38,0,3809129.28,0,395841.6,0,0,0,0,99640,1653908,2046628,354678,41130,10080,1714,16,0,4,4371114,na,5204,742,53546,260580,129022,3037376,695908,25182,234,0,662,1598,3625866,43634,0,140536,0,34,3833974,2478,320,0,0,0,0,0,0,0,0,27550,69686,12128,0,0,159536,25966,288140,33122,0,0,0,0,37697240,1619.98,1660,428502,780652,953252,549970,850150,415164,145160,54904,30010,30,0,0
neg,1968,na,178,160,0,0,0,0,0,0,158,40106,53408,27158,84,0,50044,0,0,0,0,0,121848,109062,26254,7182,0,0,0,0,196,46,0,0,0,0,0,6490,97116,3978,13330,0,242,82,106,472,35528,84152,332,0,0,0,52256,46470,12684,7314,1716,300,138,36,0,0,148160,6,526,22,0,50044,1176,17004,9198,na,na,na,na,na,na,na,na,25780,1967.98,148160,148160,147720,434,0,14434,147660,120914,1209600,2742,2,8,0,103307.52,41.28,17390.4,0,0,0,0,0,4672,72766,39726,3502,216,32,0,2,8,148160,na,362,48,86,5328,1550,35116,75422,2954,48,0,318,246,105094,70284,0,10,0,46,105706,166,50,0,0,0,40,0,0,0,0,758,348,144,0,0,1252,302,4940,512,9314,1332,0,0,935570,124.72,130,19068,13490,5570,2148,4482,75270,880,6,0,0,0,0
pos,115650,na,2080,1834,0,0,0,8582,84934,1399336,2895154,3433420,1732498,294078,29900,52,3873672,568,0,0,545734,793092,7104550,6313054,2476778,1151288,104,0,1026,0,11504,3682,0,0,0,0,0,0,0,790094,9086900,960,22290,22474,37832,82086,692714,9020550,8,0,0,0,3336698,2941824,1170952,778350,472026,311034,222180,377222,227480,40188,10128458,28,82,2200,26,3873672,160574,601704,1864344,440500,357740,250520,240500,241540,182300,268780,285620,197440,115650.1,10128458,10128458,10162724,57987,766,37278,437680,9877954,1209600,354006,0,1880,0,7085954.88,535221.12,2249814.72,na,na,38572,670794,2069256,2219526,2142910,2226970,440312,53388,12630,3596,18858,20448,10128458,na,6028,1154,2130612,1027742,3851076,2856896,4446,0,0,0,3538,13842,6933126,1187848,0,30,0,0,7119750,9300,724,0,30,75740,581576,0,0,0,0,88048,50098,13162,9514592,1558808,132430,98912,295380,35022,9702092,2832,0,0,63613780,na,na,2861518,1804054,1185688,495240,1092418,529750,1105500,797298,6488,0,0,0
neg,45212,na,2130706434,414,0,0,0,0,0,0,6114,547512,1752952,639646,29440,1822,1228016,0,0,0,0,0,2529428,2045090,653550,414288,0,0,0,0,1328,236,0,0,0,0,0,50862,2913842,11834,948,0,2908,1276,1636,110040,2085522,776064,40,0,0,0,970012,660486,261144,179636,138450,124420,165946,471102,6290,0,3183534,2,18,74,30,1228016,41134,366332,285910,227140,251360,na,na,na,na,na,na,169440,45211.82,3183534,3183534,3176614,22736,39018,71394,758020,2977486,1209600,108696,0,70,0,2648914.56,0,325608,0,0,0,0,0,55032,1005398,1513990,363450,31500,7454,662,2,10,3183534,na,5442,638,86612,173506,105072,1648574,925922,31524,196,0,610,502,1398668,0,0,128,0,0,2664844,2096,170,0,0,0,0,0,0,0,0,24520,37104,24696,0,0,56492,15718,19423340,2287936,0,0,0,0,0,1112.86,1278,345868,650992,416090,187498,327372,279078,325290,270878,174416,4,0,0
neg,2382,na,na,na,0,0,0,0,0,0,170,37288,96834,0,0,0,39188,0,0,na,0,0,99100,81862,53122,13256,na,0,0,0,0,0,0,0,0,0,0,10436,82040,12534,29282,0,2300,246,534,820,2232,128072,88,0,0,0,75804,38588,12102,5134,1096,796,480,292,0,0,152266,na,na,26,10,39188,1624,13488,39574,0,0,0,0,0,0,0,0,52740,2382.12,152266,152266,na,429,na,na,151900,na,1209600,0,na,na,na,na,na,na,na,na,0,0,0,13624,105844,13384,1264,148,28,0,na,na,152266,na,2126,22,3538,43560,4216,33102,46482,1204,42,0,na,na,na,na,na,na,na,na,na,82,na,na,na,na,na,na,na,na,na,854,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,10924,9690,10742,7232,31900,63524,224,26,30,0,na,na
neg,16216,na,0,na,0,0,0,0,0,0,324,171612,838176,135804,390,0,603998,0,0,0,0,0,1002582,856546,351160,116604,0,0,0,0,0,0,0,0,0,0,0,20394,566520,352686,206706,0,4400,5872,6528,10210,376238,743038,20,0,0,0,502854,155158,73304,55534,49572,68804,127348,105504,8226,2,1354016,252,354,240,54,603998,21006,259266,91564,310300,na,na,na,na,na,na,na,38180,16216.82,1354016,1354016,1334062,7823,369168,11620,141340,1146306,1209600,0,na,na,na,972254.4,0,171925.44,na,na,0,0,0,21630,585500,499478,33624,5282,792,0,na,0,1354016,na,2222,178,75860,56986,101118,789496,117852,2594,0,0,na,na,na,na,na,na,na,na,na,874,36,0,0,0,0,0,0,0,0,13568,17722,4416,0,0,58650,9656,1015660,379022,0,0,0,0,197210,na,na,180442,187802,164758,92524,282198,227378,11046,138,20,0,0,0
neg,696,2,58,na,0,0,0,0,0,6554,125566,45022,4640,0,0,0,106876,16000,0,0,3046,4134,191602,155360,1799926,18070,0,0,0,0,26,52,0,0,0,0,0,0,0,43502,138280,0,2342,874,1414,5418,3818,66350,101566,0,0,0,146562,22144,5952,2696,2306,1062,596,394,70,0,1994622,28,74,98,0,106876,2452,1767414,29792,1087200,na,na,na,na,na,na,na,710660,695.94,1994622,1994622,1983966,399,0,77118,783260,182204,1209600,2964,na,na,na,47219.52,28747.2,104673.6,44,208,0,0,45776,67994,41912,21530,4000,386,136,48,na,32,1994622,0,1818,98,25348,30934,29854,43212,45938,4530,50,0,na,na,na,na,na,na,na,na,na,372,128,0,0,0,34660,0,0,0,0,2362,60,16,0,0,2210,476,0,0,0,0,0,0,0,393.06,314,135780,16902,5566,2504,4608,4036,4286,5724,2344,32,0,0
neg,40512,na,332,310,0,0,0,0,0,0,20068,656258,1425948,258754,7772,0,1044054,0,0,0,0,0,2150904,1893760,416118,217040,0,0,0,0,712,234,0,0,0,0,0,83024,1710370,167378,408028,0,1642,604,804,82548,2075746,207430,26,0,0,0,779374,468736,232116,168704,149230,160760,377076,32804,0,0,2567432,0,8,278,8,1044054,28648,284200,130378,128560,269120,na,na,na,na,na,na,13640,40511.72,2567432,2567432,2575280,12838,10280,11562,143020,2368800,1209600,76742,4,56,0,2154396.48,0,211322.88,0,0,0,0,116,19380,775460,1077274,431542,51450,11338,2240,502,512,2567432,na,3748,482,8182,186808,93568,1693426,376988,5598,0,0,504,576,2153078,123522,0,434,0,40,2176024,2628,326,0,0,0,0,0,0,0,0,15582,38722,15306,0,0,85482,15688,3401600,390910,0,0,0,0,1594300,868.68,1138,234080,342554,344604,166564,293670,264618,181586,159304,355506,26314,0,0
pos,970660,na,na,na,0,0,0,0,0,0,4712,65954,2466518,1232700,21578,8,18378206,2543856,0,0,0,0,34841738,27120388,17369280,6913530,na,0,0,0,0,0,0,0,0,0,0,0,152682,1303644,2335140,0,8354,5440,6138,8002,1366624,2396528,380,0,0,0,1589348,688714,361038,262426,204750,223074,295484,165148,1484,0,52217606,na,na,9772,2806,18378206,740152,5572596,11734828,946640,854760,619820,669200,514520,494520,519840,473720,86820,970660,52217606,52217606,3866862,23939,na,67752,114600,3791482,1209600,0,na,na,na,63904310.4,0,17655459.84,0,0,0,0,0,20572,1114798,2389526,235640,24308,6540,82,na,na,52217606,na,2600,2476,8710,299364,322586,2423836,716196,15698,0,0,na,na,na,na,na,na,na,na,na,55430,na,na,na,na,na,na,na,na,na,425456,na,na,na,na,na,na,na,na,na,na,na,na,na,2137.32,2532,596324,1039594,555780,270322,505244,372902,249790,95062,105766,684,na,na
neg,76842,na,304,88,0,0,0,0,0,0,688,355412,3372934,1164218,73694,4750,2203190,0,0,0,0,0,4518474,3994098,666052,440028,0,0,0,0,608,202,0,0,0,0,0,315274,2385686,2209970,60766,0,8582,8386,15426,303434,4241084,394784,0,0,0,0,2012742,954698,468278,385992,320264,275344,265128,289218,32,0,5185374,1990,1098,2084,4,2203190,55908,364038,300788,135440,144620,164480,168460,na,na,na,na,44840,76842.02,5185374,5185374,5189202,31230,1492,28080,336700,4971696,1209600,152974,0,90,0,4333486.08,0,634058.88,0,0,0,0,0,19944,1360204,2700034,839666,45308,6198,342,28,48,5185374,na,7212,770,86602,328734,216656,3060890,1243326,27366,140,0,172,60,2482206,120648,0,40302,0,0,2518506,2968,264,0,0,0,0,0,0,0,0,30814,72434,11440,0,0,147880,20010,300600,42218,0,0,0,0,2895920,1707.36,1792,656380,874054,697826,341864,665104,611200,454416,280378,365854,24620,0,0
neg,28846,na,0,na,0,0,0,0,0,0,1510,163030,1170902,775182,7824,0,998680,0,0,0,0,0,1940514,1752930,329514,137786,0,0,0,0,0,0,0,0,0,0,0,36702,852568,740644,488534,0,8990,8810,6574,7420,321626,1747744,17282,2,0,0,1142466,284076,158742,102756,75914,66534,88104,169120,30706,30,2270674,98,18,550,12,998680,20622,118024,209278,178800,na,na,na,na,na,na,na,144580,28845.6,2270674,2270674,2241692,11654,43068,102392,1054400,2118448,1209600,0,na,na,na,1760607.36,0,353620.8,0,0,0,0,0,33080,554946,1177048,332002,18884,2464,24,na,0,2270674,na,3970,466,72728,202900,166488,1444286,224290,3320,0,0,na,na,na,na,na,na,na,na,na,1898,154,0,0,0,0,0,0,0,0,12404,26492,4694,0,0,58658,8334,3980720,577922,0,0,0,0,311950,793.48,1314,374740,538894,217452,100454,182090,182828,145654,148058,220804,7474,0,0
